participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
18,x21sg9jl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.358403,1,,,0.0,1,,0.0,1418,0.0,11,,,,,,0,,,,,,,0,,,71,451,714,34,19,451,11,single,,,,,,0,71,34,11,71,34,xgacitv0,,,,,0
19,h16t1kfa,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.369722,1,,,0.0,1,,0.0,1419,0.0,11,,,,,,0,,,,,,,0,,,71,471,715,34,20,471,11,single,,,,,,0,71,34,11,71,34,xgacitv0,,,,,0
20,da707v88,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.377498,1,,,0.0,1,,0.0,1420,0.0,11,,,,,,0,,,,,,,0,,,71,491,716,34,21,491,11,single,,,,,,0,71,34,11,71,34,xgacitv0,,,,,0
1,x82c3in4,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.032576,1,,,0.0,1,,0.0,1421,0.0,12,,,,,,0,,,,,,,0,,,72,112,697,34,2,112,12,single,,,,,,0,72,34,12,72,34,xgacitv0,,,,,0
2,445aa6o1,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.067802,1,,,0.0,1,,0.0,1422,0.0,12,,,,,,0,,,,,,,0,,,72,132,698,34,3,132,12,single,,,,,,0,72,34,12,72,34,xgacitv0,,,,,0
3,y8niuc5t,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.080466,1,,,0.0,1,,0.0,1423,0.0,12,,,,,,0,,,,,,,0,,,72,152,699,34,4,152,12,single,,,,,,0,72,34,12,72,34,xgacitv0,,,,,0
4,yashka76,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.095661,1,,,0.0,1,,0.0,1424,0.0,12,,,,,,0,,,,,,,0,,,72,172,700,34,5,172,12,single,,,,,,0,72,34,12,72,34,xgacitv0,,,,,0
5,afpwhstl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.131850,1,,,0.0,1,,0.0,1425,0.0,12,,,,,,0,,,,,,,0,,,72,192,701,34,6,192,12,single,,,,,,0,72,34,12,72,34,xgacitv0,,,,,0
6,3v7ntqk0,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.148204,1,,,0.0,1,,0.0,1426,0.0,12,,,,,,0,,,,,,,0,,,72,212,702,34,7,212,12,single,,,,,,0,72,34,12,72,34,xgacitv0,,,,,0
7,kwv7h1lw,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.162764,1,,,0.0,1,,0.0,1427,0.0,12,,,,,,0,,,,,,,0,,,72,232,703,34,8,232,12,single,,,,,,0,72,34,12,72,34,xgacitv0,,,,,0
8,r73t5alb,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.179532,1,,,0.0,1,,0.0,1428,0.0,12,,,,,,0,,,,,,,0,,,72,252,704,34,9,252,12,single,,,,,,0,72,34,12,72,34,xgacitv0,,,,,0
9,ml7lybdl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.192412,1,,,0.0,1,,0.0,1429,0.0,12,,,,,,0,,,,,,,0,,,72,272,705,34,10,272,12,single,,,,,,0,72,34,12,72,34,xgacitv0,,,,,0
10,4ies8bv7,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.203966,1,,,0.0,1,,0.0,1430,0.0,12,,,,,,0,,,,,,,0,,,72,292,706,34,11,292,12,single,,,,,,0,72,34,12,72,34,xgacitv0,,,,,0
11,vge3ds59,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.203966,1,,,0.0,1,,0.0,1431,0.0,12,,,,,,0,,,,,,,0,,,72,312,707,34,12,312,12,single,,,,,,0,72,34,12,72,34,xgacitv0,,,,,0
12,t82aumi2,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.219698,1,,,0.0,1,,0.0,1432,0.0,12,,,,,,0,,,,,,,0,,,72,332,708,34,13,332,12,single,,,,,,0,72,34,12,72,34,xgacitv0,,,,,0
13,20srziwk,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.243530,1,,,0.0,1,,0.0,1433,0.0,12,,,,,,0,,,,,,,0,,,72,352,709,34,14,352,12,single,,,,,,0,72,34,12,72,34,xgacitv0,,,,,0
14,4g891h3o,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.274259,1,,,0.0,1,,0.0,1434,0.0,12,,,,,,0,,,,,,,0,,,72,372,710,34,15,372,12,single,,,,,,0,72,34,12,72,34,xgacitv0,,,,,0
15,sirus43i,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.298892,1,,,0.0,1,,0.0,1435,0.0,12,,,,,,0,,,,,,,0,,,72,392,711,34,16,392,12,single,,,,,,0,72,34,12,72,34,xgacitv0,,,,,0
16,ocbobmor,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.316774,1,,,0.0,1,,0.0,1436,0.0,12,,,,,,0,,,,,,,0,,,72,412,712,34,17,412,12,single,,,,,,0,72,34,12,72,34,xgacitv0,,,,,0
17,ho2hhcr7,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.338828,1,,,0.0,1,,0.0,1437,0.0,12,,,,,,0,,,,,,,0,,,72,432,713,34,18,432,12,single,,,,,,0,72,34,12,72,34,xgacitv0,,,,,0
18,x21sg9jl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.358403,1,,,0.0,1,,0.0,1438,0.0,12,,,,,,0,,,,,,,0,,,72,452,714,34,19,452,12,single,,,,,,0,72,34,12,72,34,xgacitv0,,,,,0
19,h16t1kfa,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.369722,1,,,0.0,1,,0.0,1439,0.0,12,,,,,,0,,,,,,,0,,,72,472,715,34,20,472,12,single,,,,,,0,72,34,12,72,34,xgacitv0,,,,,0
20,da707v88,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.377498,1,,,0.0,1,,0.0,1440,0.0,12,,,,,,0,,,,,,,0,,,72,492,716,34,21,492,12,single,,,,,,0,72,34,12,72,34,xgacitv0,,,,,0
1,x82c3in4,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.032576,1,,,0.0,1,,0.0,1441,0.0,13,,,,,,0,,,,,,,0,,,73,113,697,34,2,113,13,single,,,,,,0,73,34,13,73,34,xgacitv0,,,,,0
2,445aa6o1,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.067802,1,,,0.0,1,,0.0,1442,0.0,13,,,,,,0,,,,,,,0,,,73,133,698,34,3,133,13,single,,,,,,0,73,34,13,73,34,xgacitv0,,,,,0
3,y8niuc5t,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.080466,1,,,0.0,1,,0.0,1443,0.0,13,,,,,,0,,,,,,,0,,,73,153,699,34,4,153,13,single,,,,,,0,73,34,13,73,34,xgacitv0,,,,,0
4,yashka76,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.095661,1,,,0.0,1,,0.0,1444,0.0,13,,,,,,0,,,,,,,0,,,73,173,700,34,5,173,13,single,,,,,,0,73,34,13,73,34,xgacitv0,,,,,0
5,afpwhstl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.131850,1,,,0.0,1,,0.0,1445,0.0,13,,,,,,0,,,,,,,0,,,73,193,701,34,6,193,13,single,,,,,,0,73,34,13,73,34,xgacitv0,,,,,0
6,3v7ntqk0,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.148204,1,,,0.0,1,,0.0,1446,0.0,13,,,,,,0,,,,,,,0,,,73,213,702,34,7,213,13,single,,,,,,0,73,34,13,73,34,xgacitv0,,,,,0
7,kwv7h1lw,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.162764,1,,,0.0,1,,0.0,1447,0.0,13,,,,,,0,,,,,,,0,,,73,233,703,34,8,233,13,single,,,,,,0,73,34,13,73,34,xgacitv0,,,,,0
8,r73t5alb,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.179532,1,,,0.0,1,,0.0,1448,0.0,13,,,,,,0,,,,,,,0,,,73,253,704,34,9,253,13,single,,,,,,0,73,34,13,73,34,xgacitv0,,,,,0
9,ml7lybdl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.192412,1,,,0.0,1,,0.0,1449,0.0,13,,,,,,0,,,,,,,0,,,73,273,705,34,10,273,13,single,,,,,,0,73,34,13,73,34,xgacitv0,,,,,0
10,4ies8bv7,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.203966,1,,,0.0,1,,0.0,1450,0.0,13,,,,,,0,,,,,,,0,,,73,293,706,34,11,293,13,single,,,,,,0,73,34,13,73,34,xgacitv0,,,,,0
11,vge3ds59,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.203966,1,,,0.0,1,,0.0,1451,0.0,13,,,,,,0,,,,,,,0,,,73,313,707,34,12,313,13,single,,,,,,0,73,34,13,73,34,xgacitv0,,,,,0
12,t82aumi2,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.219698,1,,,0.0,1,,0.0,1452,0.0,13,,,,,,0,,,,,,,0,,,73,333,708,34,13,333,13,single,,,,,,0,73,34,13,73,34,xgacitv0,,,,,0
13,20srziwk,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.243530,1,,,0.0,1,,0.0,1453,0.0,13,,,,,,0,,,,,,,0,,,73,353,709,34,14,353,13,single,,,,,,0,73,34,13,73,34,xgacitv0,,,,,0
14,4g891h3o,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.274259,1,,,0.0,1,,0.0,1454,0.0,13,,,,,,0,,,,,,,0,,,73,373,710,34,15,373,13,single,,,,,,0,73,34,13,73,34,xgacitv0,,,,,0
15,sirus43i,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.298892,1,,,0.0,1,,0.0,1455,0.0,13,,,,,,0,,,,,,,0,,,73,393,711,34,16,393,13,single,,,,,,0,73,34,13,73,34,xgacitv0,,,,,0
16,ocbobmor,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.316774,1,,,0.0,1,,0.0,1456,0.0,13,,,,,,0,,,,,,,0,,,73,413,712,34,17,413,13,single,,,,,,0,73,34,13,73,34,xgacitv0,,,,,0
17,ho2hhcr7,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.338828,1,,,0.0,1,,0.0,1457,0.0,13,,,,,,0,,,,,,,0,,,73,433,713,34,18,433,13,single,,,,,,0,73,34,13,73,34,xgacitv0,,,,,0
18,x21sg9jl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.358403,1,,,0.0,1,,0.0,1458,0.0,13,,,,,,0,,,,,,,0,,,73,453,714,34,19,453,13,single,,,,,,0,73,34,13,73,34,xgacitv0,,,,,0
19,h16t1kfa,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.369722,1,,,0.0,1,,0.0,1459,0.0,13,,,,,,0,,,,,,,0,,,73,473,715,34,20,473,13,single,,,,,,0,73,34,13,73,34,xgacitv0,,,,,0
20,da707v88,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.377498,1,,,0.0,1,,0.0,1460,0.0,13,,,,,,0,,,,,,,0,,,73,493,716,34,21,493,13,single,,,,,,0,73,34,13,73,34,xgacitv0,,,,,0
1,x82c3in4,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.032576,1,,,0.0,1,,0.0,1461,0.0,14,,,,,,0,,,,,,,0,,,74,114,697,34,2,114,14,single,,,,,,0,74,34,14,74,34,xgacitv0,,,,,0
2,445aa6o1,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.067802,1,,,0.0,1,,0.0,1462,0.0,14,,,,,,0,,,,,,,0,,,74,134,698,34,3,134,14,single,,,,,,0,74,34,14,74,34,xgacitv0,,,,,0
3,y8niuc5t,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.080466,1,,,0.0,1,,0.0,1463,0.0,14,,,,,,0,,,,,,,0,,,74,154,699,34,4,154,14,single,,,,,,0,74,34,14,74,34,xgacitv0,,,,,0
4,yashka76,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.095661,1,,,0.0,1,,0.0,1464,0.0,14,,,,,,0,,,,,,,0,,,74,174,700,34,5,174,14,single,,,,,,0,74,34,14,74,34,xgacitv0,,,,,0
5,afpwhstl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.131850,1,,,0.0,1,,0.0,1465,0.0,14,,,,,,0,,,,,,,0,,,74,194,701,34,6,194,14,single,,,,,,0,74,34,14,74,34,xgacitv0,,,,,0
6,3v7ntqk0,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.148204,1,,,0.0,1,,0.0,1466,0.0,14,,,,,,0,,,,,,,0,,,74,214,702,34,7,214,14,single,,,,,,0,74,34,14,74,34,xgacitv0,,,,,0
7,kwv7h1lw,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.162764,1,,,0.0,1,,0.0,1467,0.0,14,,,,,,0,,,,,,,0,,,74,234,703,34,8,234,14,single,,,,,,0,74,34,14,74,34,xgacitv0,,,,,0
8,r73t5alb,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.179532,1,,,0.0,1,,0.0,1468,0.0,14,,,,,,0,,,,,,,0,,,74,254,704,34,9,254,14,single,,,,,,0,74,34,14,74,34,xgacitv0,,,,,0
9,ml7lybdl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.192412,1,,,0.0,1,,0.0,1469,0.0,14,,,,,,0,,,,,,,0,,,74,274,705,34,10,274,14,single,,,,,,0,74,34,14,74,34,xgacitv0,,,,,0
10,4ies8bv7,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.203966,1,,,0.0,1,,0.0,1470,0.0,14,,,,,,0,,,,,,,0,,,74,294,706,34,11,294,14,single,,,,,,0,74,34,14,74,34,xgacitv0,,,,,0
11,vge3ds59,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.203966,1,,,0.0,1,,0.0,1471,0.0,14,,,,,,0,,,,,,,0,,,74,314,707,34,12,314,14,single,,,,,,0,74,34,14,74,34,xgacitv0,,,,,0
12,t82aumi2,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.219698,1,,,0.0,1,,0.0,1472,0.0,14,,,,,,0,,,,,,,0,,,74,334,708,34,13,334,14,single,,,,,,0,74,34,14,74,34,xgacitv0,,,,,0
13,20srziwk,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.243530,1,,,0.0,1,,0.0,1473,0.0,14,,,,,,0,,,,,,,0,,,74,354,709,34,14,354,14,single,,,,,,0,74,34,14,74,34,xgacitv0,,,,,0
14,4g891h3o,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.274259,1,,,0.0,1,,0.0,1474,0.0,14,,,,,,0,,,,,,,0,,,74,374,710,34,15,374,14,single,,,,,,0,74,34,14,74,34,xgacitv0,,,,,0
15,sirus43i,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.298892,1,,,0.0,1,,0.0,1475,0.0,14,,,,,,0,,,,,,,0,,,74,394,711,34,16,394,14,single,,,,,,0,74,34,14,74,34,xgacitv0,,,,,0
16,ocbobmor,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.316774,1,,,0.0,1,,0.0,1476,0.0,14,,,,,,0,,,,,,,0,,,74,414,712,34,17,414,14,single,,,,,,0,74,34,14,74,34,xgacitv0,,,,,0
17,ho2hhcr7,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.338828,1,,,0.0,1,,0.0,1477,0.0,14,,,,,,0,,,,,,,0,,,74,434,713,34,18,434,14,single,,,,,,0,74,34,14,74,34,xgacitv0,,,,,0
18,x21sg9jl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.358403,1,,,0.0,1,,0.0,1478,0.0,14,,,,,,0,,,,,,,0,,,74,454,714,34,19,454,14,single,,,,,,0,74,34,14,74,34,xgacitv0,,,,,0
19,h16t1kfa,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.369722,1,,,0.0,1,,0.0,1479,0.0,14,,,,,,0,,,,,,,0,,,74,474,715,34,20,474,14,single,,,,,,0,74,34,14,74,34,xgacitv0,,,,,0
20,da707v88,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.377498,1,,,0.0,1,,0.0,1480,0.0,14,,,,,,0,,,,,,,0,,,74,494,716,34,21,494,14,single,,,,,,0,74,34,14,74,34,xgacitv0,,,,,0
1,x82c3in4,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.032576,1,,,0.0,1,,0.0,1481,0.0,15,,,,,,0,,,,,,,0,,,75,115,697,34,2,115,15,single,,,,,,0,75,34,15,75,34,xgacitv0,,,,,0
2,445aa6o1,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.067802,1,,,0.0,1,,0.0,1482,0.0,15,,,,,,0,,,,,,,0,,,75,135,698,34,3,135,15,single,,,,,,0,75,34,15,75,34,xgacitv0,,,,,0
3,y8niuc5t,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.080466,1,,,0.0,1,,0.0,1483,0.0,15,,,,,,0,,,,,,,0,,,75,155,699,34,4,155,15,single,,,,,,0,75,34,15,75,34,xgacitv0,,,,,0
4,yashka76,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.095661,1,,,0.0,1,,0.0,1484,0.0,15,,,,,,0,,,,,,,0,,,75,175,700,34,5,175,15,single,,,,,,0,75,34,15,75,34,xgacitv0,,,,,0
5,afpwhstl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.131850,1,,,0.0,1,,0.0,1485,0.0,15,,,,,,0,,,,,,,0,,,75,195,701,34,6,195,15,single,,,,,,0,75,34,15,75,34,xgacitv0,,,,,0
6,3v7ntqk0,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.148204,1,,,0.0,1,,0.0,1486,0.0,15,,,,,,0,,,,,,,0,,,75,215,702,34,7,215,15,single,,,,,,0,75,34,15,75,34,xgacitv0,,,,,0
7,kwv7h1lw,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.162764,1,,,0.0,1,,0.0,1487,0.0,15,,,,,,0,,,,,,,0,,,75,235,703,34,8,235,15,single,,,,,,0,75,34,15,75,34,xgacitv0,,,,,0
8,r73t5alb,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.179532,1,,,0.0,1,,0.0,1488,0.0,15,,,,,,0,,,,,,,0,,,75,255,704,34,9,255,15,single,,,,,,0,75,34,15,75,34,xgacitv0,,,,,0
9,ml7lybdl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.192412,1,,,0.0,1,,0.0,1489,0.0,15,,,,,,0,,,,,,,0,,,75,275,705,34,10,275,15,single,,,,,,0,75,34,15,75,34,xgacitv0,,,,,0
10,4ies8bv7,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.203966,1,,,0.0,1,,0.0,1490,0.0,15,,,,,,0,,,,,,,0,,,75,295,706,34,11,295,15,single,,,,,,0,75,34,15,75,34,xgacitv0,,,,,0
11,vge3ds59,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.203966,1,,,0.0,1,,0.0,1491,0.0,15,,,,,,0,,,,,,,0,,,75,315,707,34,12,315,15,single,,,,,,0,75,34,15,75,34,xgacitv0,,,,,0
12,t82aumi2,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.219698,1,,,0.0,1,,0.0,1492,0.0,15,,,,,,0,,,,,,,0,,,75,335,708,34,13,335,15,single,,,,,,0,75,34,15,75,34,xgacitv0,,,,,0
13,20srziwk,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.243530,1,,,0.0,1,,0.0,1493,0.0,15,,,,,,0,,,,,,,0,,,75,355,709,34,14,355,15,single,,,,,,0,75,34,15,75,34,xgacitv0,,,,,0
14,4g891h3o,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.274259,1,,,0.0,1,,0.0,1494,0.0,15,,,,,,0,,,,,,,0,,,75,375,710,34,15,375,15,single,,,,,,0,75,34,15,75,34,xgacitv0,,,,,0
15,sirus43i,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.298892,1,,,0.0,1,,0.0,1495,0.0,15,,,,,,0,,,,,,,0,,,75,395,711,34,16,395,15,single,,,,,,0,75,34,15,75,34,xgacitv0,,,,,0
16,ocbobmor,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.316774,1,,,0.0,1,,0.0,1496,0.0,15,,,,,,0,,,,,,,0,,,75,415,712,34,17,415,15,single,,,,,,0,75,34,15,75,34,xgacitv0,,,,,0
17,ho2hhcr7,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.338828,1,,,0.0,1,,0.0,1497,0.0,15,,,,,,0,,,,,,,0,,,75,435,713,34,18,435,15,single,,,,,,0,75,34,15,75,34,xgacitv0,,,,,0
18,x21sg9jl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.358403,1,,,0.0,1,,0.0,1498,0.0,15,,,,,,0,,,,,,,0,,,75,455,714,34,19,455,15,single,,,,,,0,75,34,15,75,34,xgacitv0,,,,,0
19,h16t1kfa,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.369722,1,,,0.0,1,,0.0,1499,0.0,15,,,,,,0,,,,,,,0,,,75,475,715,34,20,475,15,single,,,,,,0,75,34,15,75,34,xgacitv0,,,,,0
20,da707v88,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.377498,1,,,0.0,1,,0.0,1500,0.0,15,,,,,,0,,,,,,,0,,,75,495,716,34,21,495,15,single,,,,,,0,75,34,15,75,34,xgacitv0,,,,,0
1,x82c3in4,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.032576,1,,,0.0,1,,0.0,1501,0.0,16,,,,,,0,,,,,,,0,,,76,116,697,34,2,116,16,single,,,,,,0,76,34,16,76,34,xgacitv0,,,,,0
2,445aa6o1,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.067802,1,,,0.0,1,,0.0,1502,0.0,16,,,,,,0,,,,,,,0,,,76,136,698,34,3,136,16,single,,,,,,0,76,34,16,76,34,xgacitv0,,,,,0
3,y8niuc5t,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.080466,1,,,0.0,1,,0.0,1503,0.0,16,,,,,,0,,,,,,,0,,,76,156,699,34,4,156,16,single,,,,,,0,76,34,16,76,34,xgacitv0,,,,,0
4,yashka76,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.095661,1,,,0.0,1,,0.0,1504,0.0,16,,,,,,0,,,,,,,0,,,76,176,700,34,5,176,16,single,,,,,,0,76,34,16,76,34,xgacitv0,,,,,0
5,afpwhstl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.131850,1,,,0.0,1,,0.0,1505,0.0,16,,,,,,0,,,,,,,0,,,76,196,701,34,6,196,16,single,,,,,,0,76,34,16,76,34,xgacitv0,,,,,0
6,3v7ntqk0,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.148204,1,,,0.0,1,,0.0,1506,0.0,16,,,,,,0,,,,,,,0,,,76,216,702,34,7,216,16,single,,,,,,0,76,34,16,76,34,xgacitv0,,,,,0
7,kwv7h1lw,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.162764,1,,,0.0,1,,0.0,1507,0.0,16,,,,,,0,,,,,,,0,,,76,236,703,34,8,236,16,single,,,,,,0,76,34,16,76,34,xgacitv0,,,,,0
8,r73t5alb,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.179532,1,,,0.0,1,,0.0,1508,0.0,16,,,,,,0,,,,,,,0,,,76,256,704,34,9,256,16,single,,,,,,0,76,34,16,76,34,xgacitv0,,,,,0
9,ml7lybdl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.192412,1,,,0.0,1,,0.0,1509,0.0,16,,,,,,0,,,,,,,0,,,76,276,705,34,10,276,16,single,,,,,,0,76,34,16,76,34,xgacitv0,,,,,0
10,4ies8bv7,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.203966,1,,,0.0,1,,0.0,1510,0.0,16,,,,,,0,,,,,,,0,,,76,296,706,34,11,296,16,single,,,,,,0,76,34,16,76,34,xgacitv0,,,,,0
11,vge3ds59,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.203966,1,,,0.0,1,,0.0,1511,0.0,16,,,,,,0,,,,,,,0,,,76,316,707,34,12,316,16,single,,,,,,0,76,34,16,76,34,xgacitv0,,,,,0
12,t82aumi2,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.219698,1,,,0.0,1,,0.0,1512,0.0,16,,,,,,0,,,,,,,0,,,76,336,708,34,13,336,16,single,,,,,,0,76,34,16,76,34,xgacitv0,,,,,0
13,20srziwk,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.243530,1,,,0.0,1,,0.0,1513,0.0,16,,,,,,0,,,,,,,0,,,76,356,709,34,14,356,16,single,,,,,,0,76,34,16,76,34,xgacitv0,,,,,0
14,4g891h3o,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.274259,1,,,0.0,1,,0.0,1514,0.0,16,,,,,,0,,,,,,,0,,,76,376,710,34,15,376,16,single,,,,,,0,76,34,16,76,34,xgacitv0,,,,,0
15,sirus43i,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.298892,1,,,0.0,1,,0.0,1515,0.0,16,,,,,,0,,,,,,,0,,,76,396,711,34,16,396,16,single,,,,,,0,76,34,16,76,34,xgacitv0,,,,,0
16,ocbobmor,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.316774,1,,,0.0,1,,0.0,1516,0.0,16,,,,,,0,,,,,,,0,,,76,416,712,34,17,416,16,single,,,,,,0,76,34,16,76,34,xgacitv0,,,,,0
17,ho2hhcr7,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.338828,1,,,0.0,1,,0.0,1517,0.0,16,,,,,,0,,,,,,,0,,,76,436,713,34,18,436,16,single,,,,,,0,76,34,16,76,34,xgacitv0,,,,,0
18,x21sg9jl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.358403,1,,,0.0,1,,0.0,1518,0.0,16,,,,,,0,,,,,,,0,,,76,456,714,34,19,456,16,single,,,,,,0,76,34,16,76,34,xgacitv0,,,,,0
19,h16t1kfa,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.369722,1,,,0.0,1,,0.0,1519,0.0,16,,,,,,0,,,,,,,0,,,76,476,715,34,20,476,16,single,,,,,,0,76,34,16,76,34,xgacitv0,,,,,0
20,da707v88,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.377498,1,,,0.0,1,,0.0,1520,0.0,16,,,,,,0,,,,,,,0,,,76,496,716,34,21,496,16,single,,,,,,0,76,34,16,76,34,xgacitv0,,,,,0
1,x82c3in4,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.032576,1,,,0.0,1,,0.0,1521,0.0,17,,,,,,0,,,,,,,0,,,77,117,697,34,2,117,17,single,,,,,,0,77,34,17,77,34,xgacitv0,,,,,0
2,445aa6o1,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.067802,1,,,0.0,1,,0.0,1522,0.0,17,,,,,,0,,,,,,,0,,,77,137,698,34,3,137,17,single,,,,,,0,77,34,17,77,34,xgacitv0,,,,,0
