participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
5,immipv8e,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.348160,1,,,0.0,5,,0.0,1385,0.0,10,,,,,,0,,,,,,,0,,,70,90,481,23,2,90,10,single,,,,,,0,70,23,10,70,23,zjdab39b,,,,,1
6,r6uojlx5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.783753,1,,,0.0,6,,0.0,1386,0.0,10,,,,,,0,,,,,,,0,,,70,90,482,23,2,90,10,single,,,,,,0,70,23,10,70,23,zjdab39b,,,,,1
7,dgv73hn3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.142756,1,,,0.0,7,,0.0,1387,0.0,10,,,,,,0,,,,,,,0,,,70,90,483,23,2,90,10,single,,,,,,0,70,23,10,70,23,zjdab39b,,,,,1
8,jtg75s29,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.503172,1,,,0.0,8,,0.0,1388,0.0,10,,,,,,0,,,,,,,0,,,70,90,484,23,2,90,10,single,,,,,,0,70,23,10,70,23,zjdab39b,,,,,1
9,sph4jein,,0,0,235,,,,0,,,0.0,9,,0.0,1389,0.0,10,,,,,,0,,,,,,,0,,,70,70,485,23,1,70,10,single,,,,,,0,70,23,10,70,23,zjdab39b,,,,,1
10,bmwkb4ro,,0,0,235,,,,0,,,0.0,10,,0.0,1390,0.0,10,,,,,,0,,,,,,,0,,,70,70,486,23,1,70,10,single,,,,,,0,70,23,10,70,23,zjdab39b,,,,,1
11,1lfat7n0,,0,0,235,,,,0,,,0.0,11,,0.0,1391,0.0,10,,,,,,0,,,,,,,0,,,70,70,487,23,1,70,10,single,,,,,,0,70,23,10,70,23,zjdab39b,,,,,1
12,5gt0d6x8,,0,0,235,,,,0,,,0.0,12,,0.0,1392,0.0,10,,,,,,0,,,,,,,0,,,70,70,488,23,1,70,10,single,,,,,,0,70,23,10,70,23,zjdab39b,,,,,1
13,g1neibuw,,0,0,235,,,,0,,,0.0,13,,0.0,1393,0.0,10,,,,,,0,,,,,,,0,,,70,70,489,23,1,70,10,single,,,,,,0,70,23,10,70,23,zjdab39b,,,,,1
14,o06kvp2a,,0,0,235,,,,0,,,0.0,14,,0.0,1394,0.0,10,,,,,,0,,,,,,,0,,,70,70,490,23,1,70,10,single,,,,,,0,70,23,10,70,23,zjdab39b,,,,,1
15,998neqlg,,0,0,235,,,,0,,,0.0,15,,0.0,1395,0.0,10,,,,,,0,,,,,,,0,,,70,70,491,23,1,70,10,single,,,,,,0,70,23,10,70,23,zjdab39b,,,,,1
16,29yjhw8d,,0,0,235,,,,0,,,0.0,16,,0.0,1396,0.0,10,,,,,,0,,,,,,,0,,,70,70,492,23,1,70,10,single,,,,,,0,70,23,10,70,23,zjdab39b,,,,,1
17,xcmpvw6s,,0,0,235,,,,0,,,0.0,17,,0.0,1397,0.0,10,,,,,,0,,,,,,,0,,,70,70,493,23,1,70,10,single,,,,,,0,70,23,10,70,23,zjdab39b,,,,,1
18,14uh4rjp,,0,0,235,,,,0,,,0.0,18,,0.0,1398,0.0,10,,,,,,0,,,,,,,0,,,70,70,494,23,1,70,10,single,,,,,,0,70,23,10,70,23,zjdab39b,,,,,1
19,42of8w46,,0,0,235,,,,0,,,0.0,19,,0.0,1399,0.0,10,,,,,,0,,,,,,,0,,,70,70,495,23,1,70,10,single,,,,,,0,70,23,10,70,23,zjdab39b,,,,,1
20,0phszi0n,,0,0,235,,,,0,,,0.0,20,,0.0,1400,0.0,10,,,,,,0,,,,,,,0,,,70,70,496,23,1,70,10,single,,,,,,0,70,23,10,70,23,zjdab39b,,,,,1
1,4a6fyy7p,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:43.869830,1,,,0.0,1,,0.0,1401,0.0,11,,,,,,0,,,,,,,0,,,71,91,477,23,2,91,11,single,,,,,,0,71,23,11,71,23,zjdab39b,,,,,1
2,voiftyw5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.174979,1,,,0.0,2,,0.0,1402,0.0,11,,,,,,0,,,,,,,0,,,71,91,478,23,2,91,11,single,,,,,,0,71,23,11,71,23,zjdab39b,,,,,1
3,gmzkuazx,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.572366,1,,,0.0,3,,0.0,1403,0.0,11,,,,,,0,,,,,,,0,,,71,91,479,23,2,91,11,single,,,,,,0,71,23,11,71,23,zjdab39b,,,,,1
4,qs5s3kq3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.956900,1,,,0.0,4,,0.0,1404,0.0,11,,,,,,0,,,,,,,0,,,71,91,480,23,2,91,11,single,,,,,,0,71,23,11,71,23,zjdab39b,,,,,1
5,immipv8e,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.348160,1,,,0.0,5,,0.0,1405,0.0,11,,,,,,0,,,,,,,0,,,71,91,481,23,2,91,11,single,,,,,,0,71,23,11,71,23,zjdab39b,,,,,1
6,r6uojlx5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.783753,1,,,0.0,6,,0.0,1406,0.0,11,,,,,,0,,,,,,,0,,,71,91,482,23,2,91,11,single,,,,,,0,71,23,11,71,23,zjdab39b,,,,,1
7,dgv73hn3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.142756,1,,,0.0,7,,0.0,1407,0.0,11,,,,,,0,,,,,,,0,,,71,91,483,23,2,91,11,single,,,,,,0,71,23,11,71,23,zjdab39b,,,,,1
8,jtg75s29,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.503172,1,,,0.0,8,,0.0,1408,0.0,11,,,,,,0,,,,,,,0,,,71,91,484,23,2,91,11,single,,,,,,0,71,23,11,71,23,zjdab39b,,,,,1
9,sph4jein,,0,0,235,,,,0,,,0.0,9,,0.0,1409,0.0,11,,,,,,0,,,,,,,0,,,71,71,485,23,1,71,11,single,,,,,,0,71,23,11,71,23,zjdab39b,,,,,1
10,bmwkb4ro,,0,0,235,,,,0,,,0.0,10,,0.0,1410,0.0,11,,,,,,0,,,,,,,0,,,71,71,486,23,1,71,11,single,,,,,,0,71,23,11,71,23,zjdab39b,,,,,1
11,1lfat7n0,,0,0,235,,,,0,,,0.0,11,,0.0,1411,0.0,11,,,,,,0,,,,,,,0,,,71,71,487,23,1,71,11,single,,,,,,0,71,23,11,71,23,zjdab39b,,,,,1
12,5gt0d6x8,,0,0,235,,,,0,,,0.0,12,,0.0,1412,0.0,11,,,,,,0,,,,,,,0,,,71,71,488,23,1,71,11,single,,,,,,0,71,23,11,71,23,zjdab39b,,,,,1
13,g1neibuw,,0,0,235,,,,0,,,0.0,13,,0.0,1413,0.0,11,,,,,,0,,,,,,,0,,,71,71,489,23,1,71,11,single,,,,,,0,71,23,11,71,23,zjdab39b,,,,,1
14,o06kvp2a,,0,0,235,,,,0,,,0.0,14,,0.0,1414,0.0,11,,,,,,0,,,,,,,0,,,71,71,490,23,1,71,11,single,,,,,,0,71,23,11,71,23,zjdab39b,,,,,1
15,998neqlg,,0,0,235,,,,0,,,0.0,15,,0.0,1415,0.0,11,,,,,,0,,,,,,,0,,,71,71,491,23,1,71,11,single,,,,,,0,71,23,11,71,23,zjdab39b,,,,,1
16,29yjhw8d,,0,0,235,,,,0,,,0.0,16,,0.0,1416,0.0,11,,,,,,0,,,,,,,0,,,71,71,492,23,1,71,11,single,,,,,,0,71,23,11,71,23,zjdab39b,,,,,1
17,xcmpvw6s,,0,0,235,,,,0,,,0.0,17,,0.0,1417,0.0,11,,,,,,0,,,,,,,0,,,71,71,493,23,1,71,11,single,,,,,,0,71,23,11,71,23,zjdab39b,,,,,1
18,14uh4rjp,,0,0,235,,,,0,,,0.0,18,,0.0,1418,0.0,11,,,,,,0,,,,,,,0,,,71,71,494,23,1,71,11,single,,,,,,0,71,23,11,71,23,zjdab39b,,,,,1
19,42of8w46,,0,0,235,,,,0,,,0.0,19,,0.0,1419,0.0,11,,,,,,0,,,,,,,0,,,71,71,495,23,1,71,11,single,,,,,,0,71,23,11,71,23,zjdab39b,,,,,1
20,0phszi0n,,0,0,235,,,,0,,,0.0,20,,0.0,1420,0.0,11,,,,,,0,,,,,,,0,,,71,71,496,23,1,71,11,single,,,,,,0,71,23,11,71,23,zjdab39b,,,,,1
1,4a6fyy7p,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:43.869830,1,,,0.0,1,,0.0,1421,0.0,12,,,,,,0,,,,,,,0,,,72,92,477,23,2,92,12,single,,,,,,0,72,23,12,72,23,zjdab39b,,,,,1
2,voiftyw5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.174979,1,,,0.0,2,,0.0,1422,0.0,12,,,,,,0,,,,,,,0,,,72,92,478,23,2,92,12,single,,,,,,0,72,23,12,72,23,zjdab39b,,,,,1
3,gmzkuazx,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.572366,1,,,0.0,3,,0.0,1423,0.0,12,,,,,,0,,,,,,,0,,,72,92,479,23,2,92,12,single,,,,,,0,72,23,12,72,23,zjdab39b,,,,,1
4,qs5s3kq3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.956900,1,,,0.0,4,,0.0,1424,0.0,12,,,,,,0,,,,,,,0,,,72,92,480,23,2,92,12,single,,,,,,0,72,23,12,72,23,zjdab39b,,,,,1
5,immipv8e,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.348160,1,,,0.0,5,,0.0,1425,0.0,12,,,,,,0,,,,,,,0,,,72,92,481,23,2,92,12,single,,,,,,0,72,23,12,72,23,zjdab39b,,,,,1
6,r6uojlx5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.783753,1,,,0.0,6,,0.0,1426,0.0,12,,,,,,0,,,,,,,0,,,72,92,482,23,2,92,12,single,,,,,,0,72,23,12,72,23,zjdab39b,,,,,1
7,dgv73hn3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.142756,1,,,0.0,7,,0.0,1427,0.0,12,,,,,,0,,,,,,,0,,,72,92,483,23,2,92,12,single,,,,,,0,72,23,12,72,23,zjdab39b,,,,,1
8,jtg75s29,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.503172,1,,,0.0,8,,0.0,1428,0.0,12,,,,,,0,,,,,,,0,,,72,92,484,23,2,92,12,single,,,,,,0,72,23,12,72,23,zjdab39b,,,,,1
9,sph4jein,,0,0,235,,,,0,,,0.0,9,,0.0,1429,0.0,12,,,,,,0,,,,,,,0,,,72,72,485,23,1,72,12,single,,,,,,0,72,23,12,72,23,zjdab39b,,,,,1
10,bmwkb4ro,,0,0,235,,,,0,,,0.0,10,,0.0,1430,0.0,12,,,,,,0,,,,,,,0,,,72,72,486,23,1,72,12,single,,,,,,0,72,23,12,72,23,zjdab39b,,,,,1
11,1lfat7n0,,0,0,235,,,,0,,,0.0,11,,0.0,1431,0.0,12,,,,,,0,,,,,,,0,,,72,72,487,23,1,72,12,single,,,,,,0,72,23,12,72,23,zjdab39b,,,,,1
12,5gt0d6x8,,0,0,235,,,,0,,,0.0,12,,0.0,1432,0.0,12,,,,,,0,,,,,,,0,,,72,72,488,23,1,72,12,single,,,,,,0,72,23,12,72,23,zjdab39b,,,,,1
13,g1neibuw,,0,0,235,,,,0,,,0.0,13,,0.0,1433,0.0,12,,,,,,0,,,,,,,0,,,72,72,489,23,1,72,12,single,,,,,,0,72,23,12,72,23,zjdab39b,,,,,1
14,o06kvp2a,,0,0,235,,,,0,,,0.0,14,,0.0,1434,0.0,12,,,,,,0,,,,,,,0,,,72,72,490,23,1,72,12,single,,,,,,0,72,23,12,72,23,zjdab39b,,,,,1
15,998neqlg,,0,0,235,,,,0,,,0.0,15,,0.0,1435,0.0,12,,,,,,0,,,,,,,0,,,72,72,491,23,1,72,12,single,,,,,,0,72,23,12,72,23,zjdab39b,,,,,1
16,29yjhw8d,,0,0,235,,,,0,,,0.0,16,,0.0,1436,0.0,12,,,,,,0,,,,,,,0,,,72,72,492,23,1,72,12,single,,,,,,0,72,23,12,72,23,zjdab39b,,,,,1
17,xcmpvw6s,,0,0,235,,,,0,,,0.0,17,,0.0,1437,0.0,12,,,,,,0,,,,,,,0,,,72,72,493,23,1,72,12,single,,,,,,0,72,23,12,72,23,zjdab39b,,,,,1
18,14uh4rjp,,0,0,235,,,,0,,,0.0,18,,0.0,1438,0.0,12,,,,,,0,,,,,,,0,,,72,72,494,23,1,72,12,single,,,,,,0,72,23,12,72,23,zjdab39b,,,,,1
19,42of8w46,,0,0,235,,,,0,,,0.0,19,,0.0,1439,0.0,12,,,,,,0,,,,,,,0,,,72,72,495,23,1,72,12,single,,,,,,0,72,23,12,72,23,zjdab39b,,,,,1
20,0phszi0n,,0,0,235,,,,0,,,0.0,20,,0.0,1440,0.0,12,,,,,,0,,,,,,,0,,,72,72,496,23,1,72,12,single,,,,,,0,72,23,12,72,23,zjdab39b,,,,,1
1,4a6fyy7p,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:43.869830,1,,,0.0,1,,0.0,1441,0.0,13,,,,,,0,,,,,,,0,,,73,93,477,23,2,93,13,single,,,,,,0,73,23,13,73,23,zjdab39b,,,,,1
2,voiftyw5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.174979,1,,,0.0,2,,0.0,1442,0.0,13,,,,,,0,,,,,,,0,,,73,93,478,23,2,93,13,single,,,,,,0,73,23,13,73,23,zjdab39b,,,,,1
3,gmzkuazx,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.572366,1,,,0.0,3,,0.0,1443,0.0,13,,,,,,0,,,,,,,0,,,73,93,479,23,2,93,13,single,,,,,,0,73,23,13,73,23,zjdab39b,,,,,1
4,qs5s3kq3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.956900,1,,,0.0,4,,0.0,1444,0.0,13,,,,,,0,,,,,,,0,,,73,93,480,23,2,93,13,single,,,,,,0,73,23,13,73,23,zjdab39b,,,,,1
5,immipv8e,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.348160,1,,,0.0,5,,0.0,1445,0.0,13,,,,,,0,,,,,,,0,,,73,93,481,23,2,93,13,single,,,,,,0,73,23,13,73,23,zjdab39b,,,,,1
6,r6uojlx5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.783753,1,,,0.0,6,,0.0,1446,0.0,13,,,,,,0,,,,,,,0,,,73,93,482,23,2,93,13,single,,,,,,0,73,23,13,73,23,zjdab39b,,,,,1
7,dgv73hn3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.142756,1,,,0.0,7,,0.0,1447,0.0,13,,,,,,0,,,,,,,0,,,73,93,483,23,2,93,13,single,,,,,,0,73,23,13,73,23,zjdab39b,,,,,1
8,jtg75s29,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.503172,1,,,0.0,8,,0.0,1448,0.0,13,,,,,,0,,,,,,,0,,,73,93,484,23,2,93,13,single,,,,,,0,73,23,13,73,23,zjdab39b,,,,,1
9,sph4jein,,0,0,235,,,,0,,,0.0,9,,0.0,1449,0.0,13,,,,,,0,,,,,,,0,,,73,73,485,23,1,73,13,single,,,,,,0,73,23,13,73,23,zjdab39b,,,,,1
10,bmwkb4ro,,0,0,235,,,,0,,,0.0,10,,0.0,1450,0.0,13,,,,,,0,,,,,,,0,,,73,73,486,23,1,73,13,single,,,,,,0,73,23,13,73,23,zjdab39b,,,,,1
11,1lfat7n0,,0,0,235,,,,0,,,0.0,11,,0.0,1451,0.0,13,,,,,,0,,,,,,,0,,,73,73,487,23,1,73,13,single,,,,,,0,73,23,13,73,23,zjdab39b,,,,,1
12,5gt0d6x8,,0,0,235,,,,0,,,0.0,12,,0.0,1452,0.0,13,,,,,,0,,,,,,,0,,,73,73,488,23,1,73,13,single,,,,,,0,73,23,13,73,23,zjdab39b,,,,,1
13,g1neibuw,,0,0,235,,,,0,,,0.0,13,,0.0,1453,0.0,13,,,,,,0,,,,,,,0,,,73,73,489,23,1,73,13,single,,,,,,0,73,23,13,73,23,zjdab39b,,,,,1
14,o06kvp2a,,0,0,235,,,,0,,,0.0,14,,0.0,1454,0.0,13,,,,,,0,,,,,,,0,,,73,73,490,23,1,73,13,single,,,,,,0,73,23,13,73,23,zjdab39b,,,,,1
15,998neqlg,,0,0,235,,,,0,,,0.0,15,,0.0,1455,0.0,13,,,,,,0,,,,,,,0,,,73,73,491,23,1,73,13,single,,,,,,0,73,23,13,73,23,zjdab39b,,,,,1
16,29yjhw8d,,0,0,235,,,,0,,,0.0,16,,0.0,1456,0.0,13,,,,,,0,,,,,,,0,,,73,73,492,23,1,73,13,single,,,,,,0,73,23,13,73,23,zjdab39b,,,,,1
17,xcmpvw6s,,0,0,235,,,,0,,,0.0,17,,0.0,1457,0.0,13,,,,,,0,,,,,,,0,,,73,73,493,23,1,73,13,single,,,,,,0,73,23,13,73,23,zjdab39b,,,,,1
18,14uh4rjp,,0,0,235,,,,0,,,0.0,18,,0.0,1458,0.0,13,,,,,,0,,,,,,,0,,,73,73,494,23,1,73,13,single,,,,,,0,73,23,13,73,23,zjdab39b,,,,,1
19,42of8w46,,0,0,235,,,,0,,,0.0,19,,0.0,1459,0.0,13,,,,,,0,,,,,,,0,,,73,73,495,23,1,73,13,single,,,,,,0,73,23,13,73,23,zjdab39b,,,,,1
20,0phszi0n,,0,0,235,,,,0,,,0.0,20,,0.0,1460,0.0,13,,,,,,0,,,,,,,0,,,73,73,496,23,1,73,13,single,,,,,,0,73,23,13,73,23,zjdab39b,,,,,1
1,4a6fyy7p,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:43.869830,1,,,0.0,1,,0.0,1461,0.0,14,,,,,,0,,,,,,,0,,,74,94,477,23,2,94,14,single,,,,,,0,74,23,14,74,23,zjdab39b,,,,,1
2,voiftyw5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.174979,1,,,0.0,2,,0.0,1462,0.0,14,,,,,,0,,,,,,,0,,,74,94,478,23,2,94,14,single,,,,,,0,74,23,14,74,23,zjdab39b,,,,,1
3,gmzkuazx,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.572366,1,,,0.0,3,,0.0,1463,0.0,14,,,,,,0,,,,,,,0,,,74,94,479,23,2,94,14,single,,,,,,0,74,23,14,74,23,zjdab39b,,,,,1
4,qs5s3kq3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.956900,1,,,0.0,4,,0.0,1464,0.0,14,,,,,,0,,,,,,,0,,,74,94,480,23,2,94,14,single,,,,,,0,74,23,14,74,23,zjdab39b,,,,,1
5,immipv8e,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.348160,1,,,0.0,5,,0.0,1465,0.0,14,,,,,,0,,,,,,,0,,,74,94,481,23,2,94,14,single,,,,,,0,74,23,14,74,23,zjdab39b,,,,,1
6,r6uojlx5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.783753,1,,,0.0,6,,0.0,1466,0.0,14,,,,,,0,,,,,,,0,,,74,94,482,23,2,94,14,single,,,,,,0,74,23,14,74,23,zjdab39b,,,,,1
7,dgv73hn3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.142756,1,,,0.0,7,,0.0,1467,0.0,14,,,,,,0,,,,,,,0,,,74,94,483,23,2,94,14,single,,,,,,0,74,23,14,74,23,zjdab39b,,,,,1
8,jtg75s29,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.503172,1,,,0.0,8,,0.0,1468,0.0,14,,,,,,0,,,,,,,0,,,74,94,484,23,2,94,14,single,,,,,,0,74,23,14,74,23,zjdab39b,,,,,1
9,sph4jein,,0,0,235,,,,0,,,0.0,9,,0.0,1469,0.0,14,,,,,,0,,,,,,,0,,,74,74,485,23,1,74,14,single,,,,,,0,74,23,14,74,23,zjdab39b,,,,,1
10,bmwkb4ro,,0,0,235,,,,0,,,0.0,10,,0.0,1470,0.0,14,,,,,,0,,,,,,,0,,,74,74,486,23,1,74,14,single,,,,,,0,74,23,14,74,23,zjdab39b,,,,,1
11,1lfat7n0,,0,0,235,,,,0,,,0.0,11,,0.0,1471,0.0,14,,,,,,0,,,,,,,0,,,74,74,487,23,1,74,14,single,,,,,,0,74,23,14,74,23,zjdab39b,,,,,1
12,5gt0d6x8,,0,0,235,,,,0,,,0.0,12,,0.0,1472,0.0,14,,,,,,0,,,,,,,0,,,74,74,488,23,1,74,14,single,,,,,,0,74,23,14,74,23,zjdab39b,,,,,1
13,g1neibuw,,0,0,235,,,,0,,,0.0,13,,0.0,1473,0.0,14,,,,,,0,,,,,,,0,,,74,74,489,23,1,74,14,single,,,,,,0,74,23,14,74,23,zjdab39b,,,,,1
14,o06kvp2a,,0,0,235,,,,0,,,0.0,14,,0.0,1474,0.0,14,,,,,,0,,,,,,,0,,,74,74,490,23,1,74,14,single,,,,,,0,74,23,14,74,23,zjdab39b,,,,,1
15,998neqlg,,0,0,235,,,,0,,,0.0,15,,0.0,1475,0.0,14,,,,,,0,,,,,,,0,,,74,74,491,23,1,74,14,single,,,,,,0,74,23,14,74,23,zjdab39b,,,,,1
16,29yjhw8d,,0,0,235,,,,0,,,0.0,16,,0.0,1476,0.0,14,,,,,,0,,,,,,,0,,,74,74,492,23,1,74,14,single,,,,,,0,74,23,14,74,23,zjdab39b,,,,,1
17,xcmpvw6s,,0,0,235,,,,0,,,0.0,17,,0.0,1477,0.0,14,,,,,,0,,,,,,,0,,,74,74,493,23,1,74,14,single,,,,,,0,74,23,14,74,23,zjdab39b,,,,,1
18,14uh4rjp,,0,0,235,,,,0,,,0.0,18,,0.0,1478,0.0,14,,,,,,0,,,,,,,0,,,74,74,494,23,1,74,14,single,,,,,,0,74,23,14,74,23,zjdab39b,,,,,1
19,42of8w46,,0,0,235,,,,0,,,0.0,19,,0.0,1479,0.0,14,,,,,,0,,,,,,,0,,,74,74,495,23,1,74,14,single,,,,,,0,74,23,14,74,23,zjdab39b,,,,,1
20,0phszi0n,,0,0,235,,,,0,,,0.0,20,,0.0,1480,0.0,14,,,,,,0,,,,,,,0,,,74,74,496,23,1,74,14,single,,,,,,0,74,23,14,74,23,zjdab39b,,,,,1
1,4a6fyy7p,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:43.869830,1,,,0.0,1,,0.0,1481,0.0,15,,,,,,0,,,,,,,0,,,75,95,477,23,2,95,15,single,,,,,,0,75,23,15,75,23,zjdab39b,,,,,1
2,voiftyw5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.174979,1,,,0.0,2,,0.0,1482,0.0,15,,,,,,0,,,,,,,0,,,75,95,478,23,2,95,15,single,,,,,,0,75,23,15,75,23,zjdab39b,,,,,1
3,gmzkuazx,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.572366,1,,,0.0,3,,0.0,1483,0.0,15,,,,,,0,,,,,,,0,,,75,95,479,23,2,95,15,single,,,,,,0,75,23,15,75,23,zjdab39b,,,,,1
4,qs5s3kq3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.956900,1,,,0.0,4,,0.0,1484,0.0,15,,,,,,0,,,,,,,0,,,75,95,480,23,2,95,15,single,,,,,,0,75,23,15,75,23,zjdab39b,,,,,1
5,immipv8e,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.348160,1,,,0.0,5,,0.0,1485,0.0,15,,,,,,0,,,,,,,0,,,75,95,481,23,2,95,15,single,,,,,,0,75,23,15,75,23,zjdab39b,,,,,1
6,r6uojlx5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.783753,1,,,0.0,6,,0.0,1486,0.0,15,,,,,,0,,,,,,,0,,,75,95,482,23,2,95,15,single,,,,,,0,75,23,15,75,23,zjdab39b,,,,,1
7,dgv73hn3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.142756,1,,,0.0,7,,0.0,1487,0.0,15,,,,,,0,,,,,,,0,,,75,95,483,23,2,95,15,single,,,,,,0,75,23,15,75,23,zjdab39b,,,,,1
8,jtg75s29,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.503172,1,,,0.0,8,,0.0,1488,0.0,15,,,,,,0,,,,,,,0,,,75,95,484,23,2,95,15,single,,,,,,0,75,23,15,75,23,zjdab39b,,,,,1
9,sph4jein,,0,0,235,,,,0,,,0.0,9,,0.0,1489,0.0,15,,,,,,0,,,,,,,0,,,75,75,485,23,1,75,15,single,,,,,,0,75,23,15,75,23,zjdab39b,,,,,1
10,bmwkb4ro,,0,0,235,,,,0,,,0.0,10,,0.0,1490,0.0,15,,,,,,0,,,,,,,0,,,75,75,486,23,1,75,15,single,,,,,,0,75,23,15,75,23,zjdab39b,,,,,1
11,1lfat7n0,,0,0,235,,,,0,,,0.0,11,,0.0,1491,0.0,15,,,,,,0,,,,,,,0,,,75,75,487,23,1,75,15,single,,,,,,0,75,23,15,75,23,zjdab39b,,,,,1
12,5gt0d6x8,,0,0,235,,,,0,,,0.0,12,,0.0,1492,0.0,15,,,,,,0,,,,,,,0,,,75,75,488,23,1,75,15,single,,,,,,0,75,23,15,75,23,zjdab39b,,,,,1
13,g1neibuw,,0,0,235,,,,0,,,0.0,13,,0.0,1493,0.0,15,,,,,,0,,,,,,,0,,,75,75,489,23,1,75,15,single,,,,,,0,75,23,15,75,23,zjdab39b,,,,,1
14,o06kvp2a,,0,0,235,,,,0,,,0.0,14,,0.0,1494,0.0,15,,,,,,0,,,,,,,0,,,75,75,490,23,1,75,15,single,,,,,,0,75,23,15,75,23,zjdab39b,,,,,1
15,998neqlg,,0,0,235,,,,0,,,0.0,15,,0.0,1495,0.0,15,,,,,,0,,,,,,,0,,,75,75,491,23,1,75,15,single,,,,,,0,75,23,15,75,23,zjdab39b,,,,,1
16,29yjhw8d,,0,0,235,,,,0,,,0.0,16,,0.0,1496,0.0,15,,,,,,0,,,,,,,0,,,75,75,492,23,1,75,15,single,,,,,,0,75,23,15,75,23,zjdab39b,,,,,1
17,xcmpvw6s,,0,0,235,,,,0,,,0.0,17,,0.0,1497,0.0,15,,,,,,0,,,,,,,0,,,75,75,493,23,1,75,15,single,,,,,,0,75,23,15,75,23,zjdab39b,,,,,1
18,14uh4rjp,,0,0,235,,,,0,,,0.0,18,,0.0,1498,0.0,15,,,,,,0,,,,,,,0,,,75,75,494,23,1,75,15,single,,,,,,0,75,23,15,75,23,zjdab39b,,,,,1
19,42of8w46,,0,0,235,,,,0,,,0.0,19,,0.0,1499,0.0,15,,,,,,0,,,,,,,0,,,75,75,495,23,1,75,15,single,,,,,,0,75,23,15,75,23,zjdab39b,,,,,1
