participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
14,sfgck9rg,,0,0,235,,,,0,,,0.0,14,,0.0,4218,0.0,18,,,,,,0,,,,,,,0,,,199,365,350,16,1,365,18,single,,,,,,199,16,18,199,16,tfj3zqyi,,,,,1
15,2xol80y7,,0,0,235,,,,0,,,0.0,15,,0.0,4219,0.0,18,,,,,,0,,,,,,,0,,,199,365,351,16,1,365,18,single,,,,,,199,16,18,199,16,tfj3zqyi,,,,,1
16,p9gvmu2j,,0,0,235,,,,0,,,0.0,16,,0.0,4220,0.0,18,,,,,,0,,,,,,,0,,,199,365,352,16,1,365,18,single,,,,,,199,16,18,199,16,tfj3zqyi,,,,,1
17,m83yjcko,,0,0,235,,,,0,,,0.0,17,,0.0,4221,0.0,18,,,,,,0,,,,,,,0,,,199,365,353,16,1,365,18,single,,,,,,199,16,18,199,16,tfj3zqyi,,,,,1
18,0vdxsdj0,,0,0,235,,,,0,,,0.0,18,,0.0,4222,0.0,18,,,,,,0,,,,,,,0,,,199,365,354,16,1,365,18,single,,,,,,199,16,18,199,16,tfj3zqyi,,,,,1
19,vu1cosp7,,0,0,235,,,,0,,,0.0,19,,0.0,4223,0.0,18,,,,,,0,,,,,,,0,,,199,365,355,16,1,365,18,single,,,,,,199,16,18,199,16,tfj3zqyi,,,,,1
20,aoufytk4,,0,0,235,,,,0,,,0.0,20,,0.0,4224,0.0,18,,,,,,0,,,,,,,0,,,199,365,356,16,1,365,18,single,,,,,,199,16,18,199,16,tfj3zqyi,,,,,1
1,ucmow2wd,,0,235,235,Pay,MyPage,2025-12-19 14:19:29.255469,1,,,0.0,1,,0.0,4225,0.0,19,,,,,,0,,,,,,,0,,,200,366,337,16,1,366,19,single,,,,,,200,16,19,200,16,tfj3zqyi,,,,,1
2,axj6aoga,,0,233,235,noPay,ExitPage,2025-12-19 14:19:30.987429,1,,,0.0,2,,0.0,4226,0.0,19,,,"['sompz77i', 'adlzunmk', '4w9u2ns4']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",200,386,338,16,2,386,19,N04,0,0,p00,,,200,16,19,200,16,tfj3zqyi,,,,,1
3,sompz77i,,0,233,235,noPay,ExitPage,2025-12-19 14:19:31.553635,1,,,0.0,1,,0.0,4227,0.0,19,,,"['axj6aoga', 'adlzunmk', '4w9u2ns4']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",200,386,339,16,2,386,19,N04,0,0,p00,,,200,16,19,200,16,tfj3zqyi,,,,,1
4,adlzunmk,,0,233,235,noPay,ExitPage,2025-12-19 14:19:32.303914,1,,,0.0,3,,0.0,4228,0.0,19,,,"['sompz77i', 'axj6aoga', '4w9u2ns4']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",200,386,340,16,2,386,19,N04,0,0,p00,,,200,16,19,200,16,tfj3zqyi,,,,,1
5,4w9u2ns4,,0,233,235,noPay,ExitPage,2025-12-19 14:25:46.290016,1,,,0.0,4,,0.0,4229,0.0,19,,,"['sompz77i', 'axj6aoga', 'adlzunmk']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",200,386,341,16,2,386,19,N04,0,0,p00,,,200,16,19,200,16,tfj3zqyi,,,,,1
6,qwe3iyob,,0,0,235,,,,0,,,0.0,6,,0.0,4230,0.0,19,,,,,,0,,,,,,,0,,,200,366,342,16,1,366,19,single,,,,,,200,16,19,200,16,tfj3zqyi,,,,,1
7,hd6hiehl,,0,0,235,,,,0,,,0.0,7,,0.0,4231,0.0,19,,,,,,0,,,,,,,0,,,200,366,343,16,1,366,19,single,,,,,,200,16,19,200,16,tfj3zqyi,,,,,1
8,d1nnytyp,,0,0,235,,,,0,,,0.0,8,,0.0,4232,0.0,19,,,,,,0,,,,,,,0,,,200,366,344,16,1,366,19,single,,,,,,200,16,19,200,16,tfj3zqyi,,,,,1
9,tu4m4um1,,0,0,235,,,,0,,,0.0,9,,0.0,4233,0.0,19,,,,,,0,,,,,,,0,,,200,366,345,16,1,366,19,single,,,,,,200,16,19,200,16,tfj3zqyi,,,,,1
10,0qwettsf,,0,0,235,,,,0,,,0.0,10,,0.0,4234,0.0,19,,,,,,0,,,,,,,0,,,200,366,346,16,1,366,19,single,,,,,,200,16,19,200,16,tfj3zqyi,,,,,1
11,igs2y71n,,0,0,235,,,,0,,,0.0,11,,0.0,4235,0.0,19,,,,,,0,,,,,,,0,,,200,366,347,16,1,366,19,single,,,,,,200,16,19,200,16,tfj3zqyi,,,,,1
12,khwym23u,,0,0,235,,,,0,,,0.0,12,,0.0,4236,0.0,19,,,,,,0,,,,,,,0,,,200,366,348,16,1,366,19,single,,,,,,200,16,19,200,16,tfj3zqyi,,,,,1
13,j0bqtl52,,0,0,235,,,,0,,,0.0,13,,0.0,4237,0.0,19,,,,,,0,,,,,,,0,,,200,366,349,16,1,366,19,single,,,,,,200,16,19,200,16,tfj3zqyi,,,,,1
14,sfgck9rg,,0,0,235,,,,0,,,0.0,14,,0.0,4238,0.0,19,,,,,,0,,,,,,,0,,,200,366,350,16,1,366,19,single,,,,,,200,16,19,200,16,tfj3zqyi,,,,,1
15,2xol80y7,,0,0,235,,,,0,,,0.0,15,,0.0,4239,0.0,19,,,,,,0,,,,,,,0,,,200,366,351,16,1,366,19,single,,,,,,200,16,19,200,16,tfj3zqyi,,,,,1
16,p9gvmu2j,,0,0,235,,,,0,,,0.0,16,,0.0,4240,0.0,19,,,,,,0,,,,,,,0,,,200,366,352,16,1,366,19,single,,,,,,200,16,19,200,16,tfj3zqyi,,,,,1
17,m83yjcko,,0,0,235,,,,0,,,0.0,17,,0.0,4241,0.0,19,,,,,,0,,,,,,,0,,,200,366,353,16,1,366,19,single,,,,,,200,16,19,200,16,tfj3zqyi,,,,,1
18,0vdxsdj0,,0,0,235,,,,0,,,0.0,18,,0.0,4242,0.0,19,,,,,,0,,,,,,,0,,,200,366,354,16,1,366,19,single,,,,,,200,16,19,200,16,tfj3zqyi,,,,,1
19,vu1cosp7,,0,0,235,,,,0,,,0.0,19,,0.0,4243,0.0,19,,,,,,0,,,,,,,0,,,200,366,355,16,1,366,19,single,,,,,,200,16,19,200,16,tfj3zqyi,,,,,1
20,aoufytk4,,0,0,235,,,,0,,,0.0,20,,0.0,4244,0.0,19,,,,,,0,,,,,,,0,,,200,366,356,16,1,366,19,single,,,,,,200,16,19,200,16,tfj3zqyi,,,,,1
1,ucmow2wd,,0,235,235,Pay,MyPage,2025-12-19 14:19:29.255469,1,,,0.0,1,,0.0,4245,0.0,20,,,,,,0,,,,,,,0,,,201,367,337,16,1,367,20,single,,,,,,201,16,20,201,16,tfj3zqyi,,,,,1
2,axj6aoga,,0,233,235,noPay,ExitPage,2025-12-19 14:19:30.987429,1,,,0.0,2,,0.0,4246,0.0,20,,,"['sompz77i', 'adlzunmk', '4w9u2ns4']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",201,387,338,16,2,387,20,N04,0,0,p00,,,201,16,20,201,16,tfj3zqyi,,,,,1
3,sompz77i,,0,233,235,noPay,ExitPage,2025-12-19 14:19:31.553635,1,,,0.0,1,,0.0,4247,0.0,20,,,"['axj6aoga', 'adlzunmk', '4w9u2ns4']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",201,387,339,16,2,387,20,N04,0,0,p00,,,201,16,20,201,16,tfj3zqyi,,,,,1
4,adlzunmk,,0,233,235,noPay,ExitPage,2025-12-19 14:19:32.303914,1,,,0.0,3,,0.0,4248,0.0,20,,,"['sompz77i', 'axj6aoga', '4w9u2ns4']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",201,387,340,16,2,387,20,N04,0,0,p00,,,201,16,20,201,16,tfj3zqyi,,,,,1
5,4w9u2ns4,,0,233,235,noPay,ExitPage,2025-12-19 14:25:46.290016,1,,,0.0,4,,0.0,4249,0.0,20,,,"['sompz77i', 'axj6aoga', 'adlzunmk']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",201,387,341,16,2,387,20,N04,0,0,p00,,,201,16,20,201,16,tfj3zqyi,,,,,1
6,qwe3iyob,,0,0,235,,,,0,,,0.0,6,,0.0,4250,0.0,20,,,,,,0,,,,,,,0,,,201,367,342,16,1,367,20,single,,,,,,201,16,20,201,16,tfj3zqyi,,,,,1
7,hd6hiehl,,0,0,235,,,,0,,,0.0,7,,0.0,4251,0.0,20,,,,,,0,,,,,,,0,,,201,367,343,16,1,367,20,single,,,,,,201,16,20,201,16,tfj3zqyi,,,,,1
8,d1nnytyp,,0,0,235,,,,0,,,0.0,8,,0.0,4252,0.0,20,,,,,,0,,,,,,,0,,,201,367,344,16,1,367,20,single,,,,,,201,16,20,201,16,tfj3zqyi,,,,,1
9,tu4m4um1,,0,0,235,,,,0,,,0.0,9,,0.0,4253,0.0,20,,,,,,0,,,,,,,0,,,201,367,345,16,1,367,20,single,,,,,,201,16,20,201,16,tfj3zqyi,,,,,1
10,0qwettsf,,0,0,235,,,,0,,,0.0,10,,0.0,4254,0.0,20,,,,,,0,,,,,,,0,,,201,367,346,16,1,367,20,single,,,,,,201,16,20,201,16,tfj3zqyi,,,,,1
11,igs2y71n,,0,0,235,,,,0,,,0.0,11,,0.0,4255,0.0,20,,,,,,0,,,,,,,0,,,201,367,347,16,1,367,20,single,,,,,,201,16,20,201,16,tfj3zqyi,,,,,1
12,khwym23u,,0,0,235,,,,0,,,0.0,12,,0.0,4256,0.0,20,,,,,,0,,,,,,,0,,,201,367,348,16,1,367,20,single,,,,,,201,16,20,201,16,tfj3zqyi,,,,,1
13,j0bqtl52,,0,0,235,,,,0,,,0.0,13,,0.0,4257,0.0,20,,,,,,0,,,,,,,0,,,201,367,349,16,1,367,20,single,,,,,,201,16,20,201,16,tfj3zqyi,,,,,1
14,sfgck9rg,,0,0,235,,,,0,,,0.0,14,,0.0,4258,0.0,20,,,,,,0,,,,,,,0,,,201,367,350,16,1,367,20,single,,,,,,201,16,20,201,16,tfj3zqyi,,,,,1
15,2xol80y7,,0,0,235,,,,0,,,0.0,15,,0.0,4259,0.0,20,,,,,,0,,,,,,,0,,,201,367,351,16,1,367,20,single,,,,,,201,16,20,201,16,tfj3zqyi,,,,,1
16,p9gvmu2j,,0,0,235,,,,0,,,0.0,16,,0.0,4260,0.0,20,,,,,,0,,,,,,,0,,,201,367,352,16,1,367,20,single,,,,,,201,16,20,201,16,tfj3zqyi,,,,,1
17,m83yjcko,,0,0,235,,,,0,,,0.0,17,,0.0,4261,0.0,20,,,,,,0,,,,,,,0,,,201,367,353,16,1,367,20,single,,,,,,201,16,20,201,16,tfj3zqyi,,,,,1
18,0vdxsdj0,,0,0,235,,,,0,,,0.0,18,,0.0,4262,0.0,20,,,,,,0,,,,,,,0,,,201,367,354,16,1,367,20,single,,,,,,201,16,20,201,16,tfj3zqyi,,,,,1
19,vu1cosp7,,0,0,235,,,,0,,,0.0,19,,0.0,4263,0.0,20,,,,,,0,,,,,,,0,,,201,367,355,16,1,367,20,single,,,,,,201,16,20,201,16,tfj3zqyi,,,,,1
20,aoufytk4,,0,0,235,,,,0,,,0.0,20,,0.0,4264,0.0,20,,,,,,0,,,,,,,0,,,201,367,356,16,1,367,20,single,,,,,,201,16,20,201,16,tfj3zqyi,,,,,1
1,6665kvoz,,0,0,235,,,,0,,,0.0,1,,0.0,4265,0.0,1,,,,,,0,,,,,,,0,,,202,388,357,17,1,388,1,single,,,,,,202,17,1,202,17,0kt5ojnk,,,,,1
2,wjo51f15,,0,0,235,,,,0,,,0.0,2,,0.0,4266,0.0,1,,,,,,0,,,,,,,0,,,202,388,358,17,1,388,1,single,,,,,,202,17,1,202,17,0kt5ojnk,,,,,1
3,68kcfd91,,0,0,235,,,,0,,,0.0,3,,0.0,4267,0.0,1,,,,,,0,,,,,,,0,,,202,388,359,17,1,388,1,single,,,,,,202,17,1,202,17,0kt5ojnk,,,,,1
4,f6shl4ii,,0,0,235,,,,0,,,0.0,4,,0.0,4268,0.0,1,,,,,,0,,,,,,,0,,,202,388,360,17,1,388,1,single,,,,,,202,17,1,202,17,0kt5ojnk,,,,,1
5,s3gxcvzn,,0,0,235,,,,0,,,0.0,5,,0.0,4269,0.0,1,,,,,,0,,,,,,,0,,,202,388,361,17,1,388,1,single,,,,,,202,17,1,202,17,0kt5ojnk,,,,,1
6,quv3lb1j,,0,0,235,,,,0,,,0.0,6,,0.0,4270,0.0,1,,,,,,0,,,,,,,0,,,202,388,362,17,1,388,1,single,,,,,,202,17,1,202,17,0kt5ojnk,,,,,1
7,3izxa7uq,,0,0,235,,,,0,,,0.0,7,,0.0,4271,0.0,1,,,,,,0,,,,,,,0,,,202,388,363,17,1,388,1,single,,,,,,202,17,1,202,17,0kt5ojnk,,,,,1
8,3qpvx9b2,,0,0,235,,,,0,,,0.0,8,,0.0,4272,0.0,1,,,,,,0,,,,,,,0,,,202,388,364,17,1,388,1,single,,,,,,202,17,1,202,17,0kt5ojnk,,,,,1
9,i3i61gcd,,0,0,235,,,,0,,,0.0,9,,0.0,4273,0.0,1,,,,,,0,,,,,,,0,,,202,388,365,17,1,388,1,single,,,,,,202,17,1,202,17,0kt5ojnk,,,,,1
10,8wh6rx74,,0,0,235,,,,0,,,0.0,10,,0.0,4274,0.0,1,,,,,,0,,,,,,,0,,,202,388,366,17,1,388,1,single,,,,,,202,17,1,202,17,0kt5ojnk,,,,,1
11,z1t8hsdb,,0,0,235,,,,0,,,0.0,11,,0.0,4275,0.0,1,,,,,,0,,,,,,,0,,,202,388,367,17,1,388,1,single,,,,,,202,17,1,202,17,0kt5ojnk,,,,,1
12,8ful9dgw,,0,0,235,,,,0,,,0.0,12,,0.0,4276,0.0,1,,,,,,0,,,,,,,0,,,202,388,368,17,1,388,1,single,,,,,,202,17,1,202,17,0kt5ojnk,,,,,1
13,fviifnth,,0,0,235,,,,0,,,0.0,13,,0.0,4277,0.0,1,,,,,,0,,,,,,,0,,,202,388,369,17,1,388,1,single,,,,,,202,17,1,202,17,0kt5ojnk,,,,,1
14,fo82nbca,,0,0,235,,,,0,,,0.0,14,,0.0,4278,0.0,1,,,,,,0,,,,,,,0,,,202,388,370,17,1,388,1,single,,,,,,202,17,1,202,17,0kt5ojnk,,,,,1
15,zq7ot32q,,0,0,235,,,,0,,,0.0,15,,0.0,4279,0.0,1,,,,,,0,,,,,,,0,,,202,388,371,17,1,388,1,single,,,,,,202,17,1,202,17,0kt5ojnk,,,,,1
16,xwwkg4bn,,0,0,235,,,,0,,,0.0,16,,0.0,4280,0.0,1,,,,,,0,,,,,,,0,,,202,388,372,17,1,388,1,single,,,,,,202,17,1,202,17,0kt5ojnk,,,,,1
17,mdoucc81,,0,0,235,,,,0,,,0.0,17,,0.0,4281,0.0,1,,,,,,0,,,,,,,0,,,202,388,373,17,1,388,1,single,,,,,,202,17,1,202,17,0kt5ojnk,,,,,1
18,84y1nmd1,,0,0,235,,,,0,,,0.0,18,,0.0,4282,0.0,1,,,,,,0,,,,,,,0,,,202,388,374,17,1,388,1,single,,,,,,202,17,1,202,17,0kt5ojnk,,,,,1
19,eoajo0vu,,0,0,235,,,,0,,,0.0,19,,0.0,4283,0.0,1,,,,,,0,,,,,,,0,,,202,388,375,17,1,388,1,single,,,,,,202,17,1,202,17,0kt5ojnk,,,,,1
20,myjhtktv,,0,0,235,,,,0,,,0.0,20,,0.0,4284,0.0,1,,,,,,0,,,,,,,0,,,202,388,376,17,1,388,1,single,,,,,,202,17,1,202,17,0kt5ojnk,,,,,1
1,6665kvoz,,0,0,235,,,,0,,,0.0,1,,0.0,4285,0.0,2,,,,,,0,,,,,,,0,,,203,389,357,17,1,389,2,single,,,,,,203,17,2,203,17,0kt5ojnk,,,,,1
2,wjo51f15,,0,0,235,,,,0,,,0.0,2,,0.0,4286,0.0,2,,,,,,0,,,,,,,0,,,203,389,358,17,1,389,2,single,,,,,,203,17,2,203,17,0kt5ojnk,,,,,1
3,68kcfd91,,0,0,235,,,,0,,,0.0,3,,0.0,4287,0.0,2,,,,,,0,,,,,,,0,,,203,389,359,17,1,389,2,single,,,,,,203,17,2,203,17,0kt5ojnk,,,,,1
4,f6shl4ii,,0,0,235,,,,0,,,0.0,4,,0.0,4288,0.0,2,,,,,,0,,,,,,,0,,,203,389,360,17,1,389,2,single,,,,,,203,17,2,203,17,0kt5ojnk,,,,,1
5,s3gxcvzn,,0,0,235,,,,0,,,0.0,5,,0.0,4289,0.0,2,,,,,,0,,,,,,,0,,,203,389,361,17,1,389,2,single,,,,,,203,17,2,203,17,0kt5ojnk,,,,,1
6,quv3lb1j,,0,0,235,,,,0,,,0.0,6,,0.0,4290,0.0,2,,,,,,0,,,,,,,0,,,203,389,362,17,1,389,2,single,,,,,,203,17,2,203,17,0kt5ojnk,,,,,1
7,3izxa7uq,,0,0,235,,,,0,,,0.0,7,,0.0,4291,0.0,2,,,,,,0,,,,,,,0,,,203,389,363,17,1,389,2,single,,,,,,203,17,2,203,17,0kt5ojnk,,,,,1
8,3qpvx9b2,,0,0,235,,,,0,,,0.0,8,,0.0,4292,0.0,2,,,,,,0,,,,,,,0,,,203,389,364,17,1,389,2,single,,,,,,203,17,2,203,17,0kt5ojnk,,,,,1
9,i3i61gcd,,0,0,235,,,,0,,,0.0,9,,0.0,4293,0.0,2,,,,,,0,,,,,,,0,,,203,389,365,17,1,389,2,single,,,,,,203,17,2,203,17,0kt5ojnk,,,,,1
10,8wh6rx74,,0,0,235,,,,0,,,0.0,10,,0.0,4294,0.0,2,,,,,,0,,,,,,,0,,,203,389,366,17,1,389,2,single,,,,,,203,17,2,203,17,0kt5ojnk,,,,,1
11,z1t8hsdb,,0,0,235,,,,0,,,0.0,11,,0.0,4295,0.0,2,,,,,,0,,,,,,,0,,,203,389,367,17,1,389,2,single,,,,,,203,17,2,203,17,0kt5ojnk,,,,,1
12,8ful9dgw,,0,0,235,,,,0,,,0.0,12,,0.0,4296,0.0,2,,,,,,0,,,,,,,0,,,203,389,368,17,1,389,2,single,,,,,,203,17,2,203,17,0kt5ojnk,,,,,1
13,fviifnth,,0,0,235,,,,0,,,0.0,13,,0.0,4297,0.0,2,,,,,,0,,,,,,,0,,,203,389,369,17,1,389,2,single,,,,,,203,17,2,203,17,0kt5ojnk,,,,,1
14,fo82nbca,,0,0,235,,,,0,,,0.0,14,,0.0,4298,0.0,2,,,,,,0,,,,,,,0,,,203,389,370,17,1,389,2,single,,,,,,203,17,2,203,17,0kt5ojnk,,,,,1
15,zq7ot32q,,0,0,235,,,,0,,,0.0,15,,0.0,4299,0.0,2,,,,,,0,,,,,,,0,,,203,389,371,17,1,389,2,single,,,,,,203,17,2,203,17,0kt5ojnk,,,,,1
16,xwwkg4bn,,0,0,235,,,,0,,,0.0,16,,0.0,4300,0.0,2,,,,,,0,,,,,,,0,,,203,389,372,17,1,389,2,single,,,,,,203,17,2,203,17,0kt5ojnk,,,,,1
17,mdoucc81,,0,0,235,,,,0,,,0.0,17,,0.0,4301,0.0,2,,,,,,0,,,,,,,0,,,203,389,373,17,1,389,2,single,,,,,,203,17,2,203,17,0kt5ojnk,,,,,1
18,84y1nmd1,,0,0,235,,,,0,,,0.0,18,,0.0,4302,0.0,2,,,,,,0,,,,,,,0,,,203,389,374,17,1,389,2,single,,,,,,203,17,2,203,17,0kt5ojnk,,,,,1
19,eoajo0vu,,0,0,235,,,,0,,,0.0,19,,0.0,4303,0.0,2,,,,,,0,,,,,,,0,,,203,389,375,17,1,389,2,single,,,,,,203,17,2,203,17,0kt5ojnk,,,,,1
20,myjhtktv,,0,0,235,,,,0,,,0.0,20,,0.0,4304,0.0,2,,,,,,0,,,,,,,0,,,203,389,376,17,1,389,2,single,,,,,,203,17,2,203,17,0kt5ojnk,,,,,1
1,6665kvoz,,0,0,235,,,,0,,,0.0,1,,0.0,4305,0.0,3,,,,,,0,,,,,,,0,,,204,390,357,17,1,390,3,single,,,,,,204,17,3,204,17,0kt5ojnk,,,,,1
2,wjo51f15,,0,0,235,,,,0,,,0.0,2,,0.0,4306,0.0,3,,,,,,0,,,,,,,0,,,204,390,358,17,1,390,3,single,,,,,,204,17,3,204,17,0kt5ojnk,,,,,1
3,68kcfd91,,0,0,235,,,,0,,,0.0,3,,0.0,4307,0.0,3,,,,,,0,,,,,,,0,,,204,390,359,17,1,390,3,single,,,,,,204,17,3,204,17,0kt5ojnk,,,,,1
4,f6shl4ii,,0,0,235,,,,0,,,0.0,4,,0.0,4308,0.0,3,,,,,,0,,,,,,,0,,,204,390,360,17,1,390,3,single,,,,,,204,17,3,204,17,0kt5ojnk,,,,,1
5,s3gxcvzn,,0,0,235,,,,0,,,0.0,5,,0.0,4309,0.0,3,,,,,,0,,,,,,,0,,,204,390,361,17,1,390,3,single,,,,,,204,17,3,204,17,0kt5ojnk,,,,,1
6,quv3lb1j,,0,0,235,,,,0,,,0.0,6,,0.0,4310,0.0,3,,,,,,0,,,,,,,0,,,204,390,362,17,1,390,3,single,,,,,,204,17,3,204,17,0kt5ojnk,,,,,1
7,3izxa7uq,,0,0,235,,,,0,,,0.0,7,,0.0,4311,0.0,3,,,,,,0,,,,,,,0,,,204,390,363,17,1,390,3,single,,,,,,204,17,3,204,17,0kt5ojnk,,,,,1
8,3qpvx9b2,,0,0,235,,,,0,,,0.0,8,,0.0,4312,0.0,3,,,,,,0,,,,,,,0,,,204,390,364,17,1,390,3,single,,,,,,204,17,3,204,17,0kt5ojnk,,,,,1
9,i3i61gcd,,0,0,235,,,,0,,,0.0,9,,0.0,4313,0.0,3,,,,,,0,,,,,,,0,,,204,390,365,17,1,390,3,single,,,,,,204,17,3,204,17,0kt5ojnk,,,,,1
10,8wh6rx74,,0,0,235,,,,0,,,0.0,10,,0.0,4314,0.0,3,,,,,,0,,,,,,,0,,,204,390,366,17,1,390,3,single,,,,,,204,17,3,204,17,0kt5ojnk,,,,,1
11,z1t8hsdb,,0,0,235,,,,0,,,0.0,11,,0.0,4315,0.0,3,,,,,,0,,,,,,,0,,,204,390,367,17,1,390,3,single,,,,,,204,17,3,204,17,0kt5ojnk,,,,,1
12,8ful9dgw,,0,0,235,,,,0,,,0.0,12,,0.0,4316,0.0,3,,,,,,0,,,,,,,0,,,204,390,368,17,1,390,3,single,,,,,,204,17,3,204,17,0kt5ojnk,,,,,1
13,fviifnth,,0,0,235,,,,0,,,0.0,13,,0.0,4317,0.0,3,,,,,,0,,,,,,,0,,,204,390,369,17,1,390,3,single,,,,,,204,17,3,204,17,0kt5ojnk,,,,,1
14,fo82nbca,,0,0,235,,,,0,,,0.0,14,,0.0,4318,0.0,3,,,,,,0,,,,,,,0,,,204,390,370,17,1,390,3,single,,,,,,204,17,3,204,17,0kt5ojnk,,,,,1
15,zq7ot32q,,0,0,235,,,,0,,,0.0,15,,0.0,4319,0.0,3,,,,,,0,,,,,,,0,,,204,390,371,17,1,390,3,single,,,,,,204,17,3,204,17,0kt5ojnk,,,,,1
16,xwwkg4bn,,0,0,235,,,,0,,,0.0,16,,0.0,4320,0.0,3,,,,,,0,,,,,,,0,,,204,390,372,17,1,390,3,single,,,,,,204,17,3,204,17,0kt5ojnk,,,,,1
17,mdoucc81,,0,0,235,,,,0,,,0.0,17,,0.0,4321,0.0,3,,,,,,0,,,,,,,0,,,204,390,373,17,1,390,3,single,,,,,,204,17,3,204,17,0kt5ojnk,,,,,1
18,84y1nmd1,,0,0,235,,,,0,,,0.0,18,,0.0,4322,0.0,3,,,,,,0,,,,,,,0,,,204,390,374,17,1,390,3,single,,,,,,204,17,3,204,17,0kt5ojnk,,,,,1
19,eoajo0vu,,0,0,235,,,,0,,,0.0,19,,0.0,4323,0.0,3,,,,,,0,,,,,,,0,,,204,390,375,17,1,390,3,single,,,,,,204,17,3,204,17,0kt5ojnk,,,,,1
20,myjhtktv,,0,0,235,,,,0,,,0.0,20,,0.0,4324,0.0,3,,,,,,0,,,,,,,0,,,204,390,376,17,1,390,3,single,,,,,,204,17,3,204,17,0kt5ojnk,,,,,1
1,6665kvoz,,0,0,235,,,,0,,,0.0,1,,0.0,4325,0.0,4,,,,,,0,,,,,,,0,,,205,391,357,17,1,391,4,single,,,,,,205,17,4,205,17,0kt5ojnk,,,,,1
2,wjo51f15,,0,0,235,,,,0,,,0.0,2,,0.0,4326,0.0,4,,,,,,0,,,,,,,0,,,205,391,358,17,1,391,4,single,,,,,,205,17,4,205,17,0kt5ojnk,,,,,1
3,68kcfd91,,0,0,235,,,,0,,,0.0,3,,0.0,4327,0.0,4,,,,,,0,,,,,,,0,,,205,391,359,17,1,391,4,single,,,,,,205,17,4,205,17,0kt5ojnk,,,,,1
4,f6shl4ii,,0,0,235,,,,0,,,0.0,4,,0.0,4328,0.0,4,,,,,,0,,,,,,,0,,,205,391,360,17,1,391,4,single,,,,,,205,17,4,205,17,0kt5ojnk,,,,,1
5,s3gxcvzn,,0,0,235,,,,0,,,0.0,5,,0.0,4329,0.0,4,,,,,,0,,,,,,,0,,,205,391,361,17,1,391,4,single,,,,,,205,17,4,205,17,0kt5ojnk,,,,,1
6,quv3lb1j,,0,0,235,,,,0,,,0.0,6,,0.0,4330,0.0,4,,,,,,0,,,,,,,0,,,205,391,362,17,1,391,4,single,,,,,,205,17,4,205,17,0kt5ojnk,,,,,1
7,3izxa7uq,,0,0,235,,,,0,,,0.0,7,,0.0,4331,0.0,4,,,,,,0,,,,,,,0,,,205,391,363,17,1,391,4,single,,,,,,205,17,4,205,17,0kt5ojnk,,,,,1
8,3qpvx9b2,,0,0,235,,,,0,,,0.0,8,,0.0,4332,0.0,4,,,,,,0,,,,,,,0,,,205,391,364,17,1,391,4,single,,,,,,205,17,4,205,17,0kt5ojnk,,,,,1
9,i3i61gcd,,0,0,235,,,,0,,,0.0,9,,0.0,4333,0.0,4,,,,,,0,,,,,,,0,,,205,391,365,17,1,391,4,single,,,,,,205,17,4,205,17,0kt5ojnk,,,,,1
10,8wh6rx74,,0,0,235,,,,0,,,0.0,10,,0.0,4334,0.0,4,,,,,,0,,,,,,,0,,,205,391,366,17,1,391,4,single,,,,,,205,17,4,205,17,0kt5ojnk,,,,,1
11,z1t8hsdb,,0,0,235,,,,0,,,0.0,11,,0.0,4335,0.0,4,,,,,,0,,,,,,,0,,,205,391,367,17,1,391,4,single,,,,,,205,17,4,205,17,0kt5ojnk,,,,,1
12,8ful9dgw,,0,0,235,,,,0,,,0.0,12,,0.0,4336,0.0,4,,,,,,0,,,,,,,0,,,205,391,368,17,1,391,4,single,,,,,,205,17,4,205,17,0kt5ojnk,,,,,1
13,fviifnth,,0,0,235,,,,0,,,0.0,13,,0.0,4337,0.0,4,,,,,,0,,,,,,,0,,,205,391,369,17,1,391,4,single,,,,,,205,17,4,205,17,0kt5ojnk,,,,,1
